Id,SalePrice
1461,129199.22955416187
1462,176631.20362832968
1463,184279.710092338
1464,193465.41191398317
1465,175037.3074270557
1466,173261.7705899152
1467,180333.60851099354
1468,165553.32349877246
1469,168332.4382143275
1470,130636.56150370197
1471,210743.45228421036
1472,88742.86280524616
1473,98910.08516850014
1474,148824.60289354733
1475,119623.28249402276
1476,369984.8664664969
1477,256137.70194567152
1478,293048.2454235592
1479,266574.3130340265
1480,503022.42101437325
1481,321711.6380755644
1482,204703.21500747223
1483,168645.78197020115
1484,166076.9243797332
1485,191466.16976445756
1486,192531.77830193425
1487,336108.40258631913
1488,243991.7575042276
1489,193354.57058678
1490,242248.67969384772
1491,192416.68087616214
1492,104509.080499135
1493,159510.18516912576
1494,292652.23804835137
1495,295337.444725916
1496,254116.18869814227
1497,188674.74700850996
1498,169108.51537275885
1499,167409.5253159428
1500,159316.8527098288
1501,182013.40517700766
1502,162299.63991434439
1503,290723.4733274984
1504,257901.07364337367
1505,241701.66704006083
1506,179650.15262539635
1507,250928.39242264922
1508,187127.8495067741
1509,166877.53575256886
1510,146358.27781167423
1511,138948.12693453665
1512,169694.0574936997
1513,143696.43044756114
1514,158730.8163135094
1515,189595.58434693224
1516,154410.35605617453
1517,170682.45965978043
1518,134409.88049476926
1519,225239.72522344725
1520,133081.44050558284
1521,132511.08597567843
1522,169224.32404452926
1523,117207.51979151941
1524,126741.06864075382
1525,127425.58616769373
1526,128519.33871767866
1527,101745.78797011956
1528,133594.60983193078
1529,154132.8008051341
1530,169321.9868433718
1531,107802.83561567674
1532,97160.22150409971
1533,149744.65624479292
1534,122955.13234250057
1535,159859.0667354649
1536,108516.65167512055
1537,64558.02378983595
1538,153539.4841395611
1539,185097.98722417594
1540,101728.80051235454
1541,139958.43974376968
1542,138343.7429078435
1543,214237.3140529446
1544,68250.22304340565
1545,119075.93725629002
1546,133434.99968964327
1547,131686.67538525682
1548,132068.90544399057
1549,110449.59922553251
1550,129964.87730610321
1551,108380.02328153464
1552,137368.66275725426
1553,152605.83251642587
1554,117857.87315926919
1555,168005.94986089616
1556,92336.46224478135
1557,105099.0625245318
1558,103845.89048614657
1559,75893.10374644274
1560,130907.01483802982
1561,139367.62685384403
1562,131812.3031689432
1563,124321.39041686904
1564,157111.37639969293
1565,149219.252400977
1566,241793.65861535998
1567,67342.93092884318
1568,236810.4164640439
1569,153905.877482836
1570,135875.65823392026
1571,116835.06068731537
1572,140610.8453800634
1573,254634.8948589335
1574,104869.8766628309
1575,224857.88798665706
1576,230287.943937225
1577,183007.96951752173
1578,141657.53547270194
1579,135800.0915751768
1580,188185.6942603062
1581,156031.64379913246
1582,125482.52276721263
1583,335925.1852501512
1584,238153.5656477408
1585,136289.31133629254
1586,70887.83398133492
1587,100560.37514715175
1588,144721.0880869178
1589,104996.20903074431
1590,130334.66885067127
1591,90711.47070432051
1592,114843.04124201513
1593,116743.97634289142
1594,124829.29365235993
1595,115874.64410183814
1596,250171.12790706128
1597,195444.4410734502
1598,198569.13276753403
1599,155796.99985021784
1600,154601.4273739913
1601,69447.95192060518
1602,96341.70941571005
1603,78545.09460658893
1604,274975.0177142908
1605,258956.01737925084
1606,174684.70731689155
1607,154648.38535661873
1608,208760.68639563734
1609,187633.3481460868
1610,147129.66885257052
1611,139376.75801884837
1612,168027.9114287706
1613,171363.35973581567
1614,121760.89623353894
1615,100282.40302018702
1616,74165.15470809591
1617,97463.11266087636
1618,116255.09944562988
1619,145718.4006319719
1620,160473.89996931612
